unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
44,122,304.66118070247336,101.58393913383375,1.1122488331872116,48.82033361094493,78.63149911898071
44,123,304.63556317914873,101.47845555197358,1.0998133985764231,48.66117558351699,74.24908769544867
44,124,306.0696660410498,103.01199361425579,1.132101429920214,48.91396901825298,78.07531370628895
44,125,304.86330543550383,102.23187807459776,1.1730282905469664,48.17813187250706,77.93774593289992
44,126,306.77614866241373,101.58153151208666,1.1149463933662103,49.33879889699551,73.10662238580386
44,127,305.77554759831526,102.64523508118033,1.1234728267972067,49.24375647540668,73.51132146300246
44,128,305.8772078297573,101.81388913530937,1.1340910965056024,48.6676302637622,69.02691896047492
44,129,305.4332688301243,102.82181425398429,1.1467345425863582,48.142248538347175,74.5869219916853
44,130,305.73493810192986,103.44151970520474,1.1609145375130219,48.74340111206245,67.82409790144328
44,131,304.6417305945212,102.98389401596943,1.1706408558521268,48.46732553876117,56.113827047795986
44,132,306.55676348446224,102.72472296084065,1.1525599093414818,48.924610524336714,68.08303463235733
44,133,305.69038362000794,102.06281368413228,1.1490777153737954,48.68461540566722,70.3183291260573
44,134,307.48845000500665,103.1657109430637,1.1772489721767572,48.72887754784519,67.06689372174202
44,135,306.75500003852096,102.99502341492578,1.1814050929323296,48.598044077074654,69.94668652157307
44,136,308.1219567670347,102.67488484684276,1.1729466168532248,48.418883280423536,63.50023670220429
44,137,306.3378619683645,102.90589724442474,1.1885544748002723,48.5017835943937,64.2676062745651
44,138,305.87077568932375,102.324064239107,1.1699194007707305,48.756580347175756,57.81324731729841
44,139,306.43900992481707,102.58786266026203,1.1833083490502725,48.867303028188886,67.3875260400216
44,140,306.9833725778445,102.19344426622486,1.1806447531950466,48.65258807266744,61.27907058118014
44,141,307.0338907080343,103.15246356363015,1.18054845260716,48.681076963147994,59.669861871271806
44,142,306.1420607813299,102.53755013919877,1.2238625895137893,48.23842250555497,58.74395896629015
44,143,307.7057616008917,102.83133159467597,1.2099569533125683,48.806460449592585,64.3913132097619
44,144,306.8296837419889,103.60629413739186,1.2105688201026912,48.600824404551624,54.76595140521097
44,145,307.5090404774877,103.19030721722004,1.2586579101838364,48.268795333008214,52.71936377215893
44,146,307.03320939621796,102.61144300465696,1.229691059228918,48.69659649775944,49.65637738711436
44,147,306.89851464274557,101.83479815622353,1.230240467009846,48.63515829941699,59.79506922747062
44,148,307.63368245291457,103.02874076767245,1.2451970348799783,48.75739658623896,49.091107779818756
44,149,307.99753765650615,102.08051942638484,1.2257524141641467,48.40753970072218,50.751926146989994
44,150,307.5065960021116,102.8281283512113,1.2408973202084204,48.76514143906789,46.98461257995117
44,151,306.46629009734244,102.71833880766054,1.270064408338785,48.54991280686569,49.251465373943866
44,152,308.4465662441055,102.84546653555083,1.2887101689781633,48.93534459725977,51.5878204940534
44,153,307.6817808200919,102.785080254762,1.2597904840076493,48.22515475847854,41.64374132804649
44,154,308.6011732395322,102.49596922021661,1.2718670913348005,48.055258873088455,43.175737353170575
44,155,307.7800338547168,103.47264609233987,1.2789021156240006,48.37402675282755,48.80821743580532
44,156,309.3073334195198,102.6712866695506,1.2290130211509662,48.203940585646535,44.20511270274511
44,157,308.81801446449896,103.05213535208766,1.3015490216809888,48.4395674746409,39.37273760898582
44,158,308.06394495332665,103.90001214289984,1.2937305514885458,48.75275095493403,42.02602812547671
44,159,307.78670841858417,103.14303274159897,1.2874439466833343,48.79495316773353,44.13549160525153
44,160,307.27700827188903,103.06187798241257,1.277036953396973,48.22261156488729,37.176813950446004
44,161,308.7014056481735,103.00962990257402,1.321056578238384,49.01457242060338,42.408198576742066
44,162,309.5203594594333,103.66579440839851,1.3041112606302872,48.43918939091424,38.93933567858592
44,163,307.40503025632785,101.9553756723279,1.298318488742419,47.722557715464376,38.578847400923294
44,164,306.4925554537525,103.72005435203752,1.2963480499853257,48.523232426685965,33.745639720076234
44,165,308.9515087736902,102.36583190796772,1.347452887908044,48.47610150981544,37.29980618952042
44,166,310.1298762692037,103.71716606855335,1.3063469473810112,48.53598503225465,36.4127972236073
44,167,308.2870343811623,103.08838560010992,1.3352030108072304,47.8771373484636,28.489149318663095
44,168,307.95064758498086,103.24873844630768,1.3314840984223721,48.75513574940577,27.816862770895323
44,169,308.8461914597594,103.18884382931898,1.31716336320639,48.30876376454771,32.27092637337288
44,170,308.72437962788416,103.95659621361762,1.3747878177409905,48.4678623776844,35.42180989844984
44,171,307.56226851929034,103.31577642922761,1.347782095276248,48.38899866723384,29.660821915202106
44,172,308.06270930434823,103.6420079450582,1.345957703608013,48.005317073864894,23.757800177604445
44,173,308.37759062090095,102.26965420611712,1.3500768197467758,48.555825963503075,24.625754833558435
44,174,309.12003857823004,102.56615441704307,1.3617160204388825,48.22523628423162,26.971635741219615
44,175,309.86085551789546,103.97736295790011,1.3632925006605414,48.08125533863259,26.39308482943882
44,176,308.4399294177131,102.97870264945647,1.375857362839939,48.644807936785746,28.236047967184
44,177,308.4211201402263,103.10824455042871,1.4041278865745135,48.316356219034894,20.28538646947969
44,178,310.4650188815553,102.80394911051137,1.3748169725528094,48.08994342496214,24.777640733081444
44,179,309.45589760779905,103.33427318622466,1.38116116942757,48.49699782966655,21.206515078871842
44,180,309.3158817813492,102.52712051827606,1.424133529969381,48.2551907422958,21.63829256097487
44,181,308.23066735832487,103.30354280697216,1.387181718208841,47.59072753754234,18.5140624481316
44,182,307.50096210291684,103.60976634939216,1.3869847826591617,48.39898022673348,15.547434597267436
44,183,310.3447449491979,104.07830744830476,1.3936752856076597,48.14171985567407,12.007037924444223
44,184,309.77859934550764,104.57992841157676,1.4436212802221364,47.953681563415785,13.436866485414615
44,185,310.7722623239029,103.96213538286918,1.445202254597772,48.34536856552723,15.343903844583089
44,186,309.2305344652515,103.11454804895823,1.4146837060011945,47.869458505938326,14.228774718871263
44,187,309.44954802211873,103.68603294968435,1.4393172761263717,48.32927056171399,11.945960878166197
44,188,310.13799663717583,104.32908344207826,1.4483029713132205,47.95664167881289,10.753242973629662
44,189,309.93264811022425,104.08941214562537,1.475703429879062,48.322832805040406,13.840033664418824
44,190,309.35150279977205,103.58428564306999,1.4729785813844638,47.804276178533236,14.722813160469174
44,191,310.85190738084674,103.86380751080998,1.4790254726940797,48.28869999847318,14.66522817091365
44,192,308.7837088414646,103.98287363140805,1.4631908716155828,48.47243857785605,4.129904642248368
44,193,308.38128195143156,103.58733617713689,1.4798612747853759,47.523215321701976,7.906172521982422
44,194,309.3273451535372,104.3433576385181,1.4656650381653138,48.198279790640676,1.765923318925668
44,195,309.6091479119561,103.57310671814366,1.4917965126262787,47.673719634877266,5.014444851535569
44,196,310.94612933802676,103.53787705126345,1.44887325300082,47.404951732963944,3.2990287467703863
44,197,310.58361561178947,103.76788488968903,1.4595794328817924,47.98617088821573,4.998823817856077
44,198,308.6307030837076,104.48908720983617,1.45609541986761,47.67890490198856,5.534283405082988
44,199,310.8976525337151,104.71582135152656,1.51483513037627,48.47567947430646,1.3278310292515643
44,200,309.37841206634596,104.59204318456199,1.5272700803939507,48.279246917927274,0.5461814637888129
45,1,301.4419716568452,100.19098557756323,0.5045893756838159,50.20765643979965,200.8376820513223
45,2,300.9852911216681,99.97403183461343,0.528185006283298,50.237284939642876,199.4327390142047
45,3,299.39969868895423,100.68031215929547,0.49080685077983144,49.68268826816479,197.6400478280342
45,4,297.6921004992943,100.85147966708675,0.5202938447890552,50.42184497278797,196.50406854288215
45,5,300.0951686586033,100.77437552707524,0.5037977714561951,50.079989136664125,200.4121007986792
45,6,300.996485901797,100.56128675353756,0.5268018419750471,50.10344640173594,192.57983105078475
45,7,300.53782013528297,101.40952015927347,0.5322572275178692,50.4267568834811,195.8341189086766
45,8,298.54010455498855,100.90648670396455,0.561478899859575,49.95424377563199,195.4361737999966
45,9,300.94279092838724,100.86765432170192,0.5367384693161651,50.38580072630389,192.10662046822247
45,10,298.7398665318333,100.49674291088316,0.5751805238255211,49.846124985775056,186.74782379048133
45,11,299.05905969048075,100.43814191913253,0.5547989009563444,50.2752841352949,182.20734408275243
45,12,299.8594117077257,100.39454056205734,0.580312241185215,50.28537032916257,188.21877318897873
45,13,300.7174241956328,100.64963596582585,0.5500278333162838,50.09103202255049,186.66697192522264
45,14,300.62442429567375,100.28133820262916,0.5725917978605398,50.43413516403026,185.30387795600845
45,15,300.3325060353617,101.02336879507394,0.5838938169058953,50.08026671301977,183.59305497322777
45,16,301.0464341788142,100.72518787331556,0.5665126074086074,50.02854785843182,180.90924846525516
45,17,300.2045792084693,100.84659572145199,0.6077582625497299,49.86861866667321,182.38680744063058
45,18,302.22458907650207,100.16225647080094,0.5969716313470667,49.70409696404078,183.35211318580664
45,19,300.555352197716,99.81752822223275,0.6035111197738374,49.57834592648126,177.94462600327236
45,20,301.74270684572565,100.73883643504672,0.5933947000100419,50.01096051340211,175.808838801022
45,21,300.67768356307886,100.623665072069,0.6256760364277342,49.67526819283708,176.5817121790629
45,22,302.0825070386222,100.74634320890716,0.6129744700031359,50.13433565446699,176.2122706931963
45,23,301.51591677852826,100.16506411656717,0.6249461821307505,49.52401983403416,182.8410165434342
45,24,300.4983505661706,100.38342978704829,0.6032464713651322,49.81465197973126,179.7264882985379
45,25,301.99264595423364,100.5598210939805,0.6259253409538605,49.57783597348168,175.65236286380505
45,26,299.90708701901343,101.21685045400964,0.6281139635507914,50.23220892948104,173.14095807171984
45,27,299.44787568142965,100.31480303879627,0.6349478753798836,49.74960510851618,172.63691285756778
45,28,301.573880484456,100.39150186827376,0.6217002059529593,49.59808949222139,174.03051168028895
45,29,302.30841270910173,100.24307149306307,0.6651399291242553,49.88071922214684,172.8135775308262
45,30,301.74670505055656,100.78488353149639,0.6287111439757368,49.2924087117828,167.33874739636443
45,31,301.09572401205503,101.37605085526683,0.6894213255667065,49.83159678673046,170.4214571362115
45,32,300.5761465534367,99.9740516569707,0.6571717137588141,49.294031823522296,170.85522032031335
45,33,300.86632362935455,100.7552279034983,0.6615379616369534,49.861205711658094,167.9229131262883
45,34,301.2960768588986,99.99580716745075,0.6732502117571824,49.13725703773993,166.97901634118628
45,35,302.27893408030417,101.12138728614349,0.6556103193338061,49.75682433149296,168.73832073250762
45,36,301.94906971318255,100.22078193512432,0.6783311627870585,49.22644084990604,162.00019158265135
45,37,300.20561826697974,101.6135568544653,0.6882080997413791,49.6317040648419,162.51990822897713
45,38,300.60069317927776,100.36962451655002,0.7006211962989514,49.66843639947198,164.0281711663478
45,39,302.59804570981123,100.93136564358863,0.7051111454539825,49.72692154407499,158.84104975887578
45,40,301.9241523631786,99.87147190469518,0.6897833559265867,49.52639701080852,157.9557910004485
45,41,302.5621509030306,100.44395909951822,0.6895158812233216,49.982092289651405,160.8802602999618
45,42,302.21424991915205,101.2326243200123,0.7084099666392204,49.53450202334944,157.1182748015722
45,43,301.6409270005183,100.93145126358567,0.6785507267998571,49.461665060179506,156.0540043526713
45,44,302.6236789893652,101.58553233216283,0.736748350180177,49.68247731180488,157.62075264857094
45,45,301.7934667976737,101.15163412673925,0.7314697906166888,49.4377153899116,155.0859888260616
45,46,302.24690185457575,101.49800348171355,0.7322041475946259,49.54851925258881,151.3987249531787
45,47,302.83132056897756,101.06445363109071,0.7341583933729757,49.377545387020376,154.26950096069703
45,48,301.9730383375415,101.74616429393078,0.7430871721197168,49.535807367526594,155.01457017263309
45,49,301.79681384658295,101.26693362049292,0.7473051651040162,49.63326440268537,153.2799352595187
45,50,301.80702958697236,100.08374120667841,0.7408549311612846,49.34708808474503,147.94921648836575
45,51,302.4345382856864,101.05213268580685,0.7649948253846132,49.65973678587257,146.9978889961826
45,52,303.29229954539807,101.17765649787927,0.7611045376622758,49.75873108268558,149.95143553113257
45,53,301.16803415742555,100.97360599727988,0.7289319909697926,48.923112304069825,149.0798575494202
45,54,302.57200708072804,100.86791122382141,0.734478202388757,49.692528763292906,144.47337441373924
45,55,303.23937619677116,100.76028113307031,0.765047352909817,49.58010524177565,142.8791718525197
45,56,302.9705075803619,101.25866118868323,0.7514574018490303,49.583336619158025,142.95255850698643
45,57,301.73893692202097,100.77669892294865,0.8012897598717899,48.949889091660964,140.1871571429289
45,58,303.23955296457075,101.1971668715712,0.7949335299609,49.33296896846767,143.95299352432335
45,59,302.5234393027665,100.3675702294175,0.7934555638530848,49.65040699006057,143.04686204693854
45,60,304.81440191977424,101.07340609488321,0.796784963196096,49.33000721107298,141.47611599938773
45,61,302.5768537201944,100.7005574093026,0.7591224285300726,49.21593316032774,136.67106722030357
45,62,303.73072084541593,100.95217217078655,0.7987188821728066,49.68918590079645,138.07046537727953
45,63,302.9867267850512,101.73862734050891,0.8008317429502559,48.90993931436684,133.00647973204676
45,64,303.999295318824,101.69518435214474,0.8182138099917736,49.55218812798761,141.1205487437221
